dt,station,fromfile,producer,evaluated,fof2,fof2_eval,muf3000f2,muf3000f2_eval,m3000f2,m3000f2_eval,fxi,fxi_eval,fof1,fof1_eval,ftes,ftes_eval,h_es,h_es_eval,aip_hmf2,aip_fof2,aip_fof1,aip_hmf1,aip_d1,aip_foe,aip_hme,aip_yme,aip_h_ve,aip_ewidth,aip_deln_ve,aip_b0,aip_b1,tec_bottom,tec_top,profile,trace,modified,fof2_med_27_days
2023-09-10 05:50:00,tucum?n,TUJ2O_20232530550,Autoscala 2007,,7.8,True,25.3,True,3.24,True,8.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 06:04:10,
2023-09-10 06:00:00,tucum?n,TUJ2O_20232530600,Autoscala 2007,,7.9,True,26.0,True,3.29,True,8.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 06:14:04,
2023-09-10 06:10:00,tucum?n,TUJ2O_20232530610,Autoscala 2007,,7.9,True,26.0,True,3.29,True,8.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 06:24:04,
2023-09-10 06:20:00,tucum?n,TUJ2O_20232530620,Autoscala 2007,,8.1,True,27.1,True,3.35,True,8.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 06:34:10,
2023-09-10 06:30:00,tucum?n,TUJ2O_20232530630,Autoscala 2007,,7.8,True,26.4,True,3.38,True,8.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 06:44:04,
2023-09-10 06:40:00,tucum?n,TUJ2O_20232530640,Autoscala 2007,,7.6,True,25.9,True,3.41,True,8.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 06:54:05,
2023-09-10 06:50:00,tucum?n,TUJ2O_20232530650,Autoscala 2007,,7.5,True,25.3,True,3.37,True,7.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 07:04:09,
2023-09-10 07:00:00,tucum?n,TUJ2O_20232530700,Autoscala 2007,,7.5,True,25.3,True,3.37,True,7.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 07:14:04,
2023-09-10 07:10:00,tucum?n,TUJ2O_20232530710,Autoscala 2007,,7.1,True,25.7,True,3.62,True,7.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 07:24:04,
2023-09-10 07:20:00,tucum?n,TUJ2O_20232530720,Autoscala 2007,,7.0,True,24.6,True,3.51,True,7.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 07:34:10,
2023-09-10 07:30:00,tucum?n,TUJ2O_20232530730,Autoscala 2007,,6.8,True,22.0,True,3.24,True,7.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 07:44:05,
2023-09-10 07:40:00,tucum?n,TUJ2O_20232530740,Autoscala 2007,,6.8,True,20.8,True,3.06,True,7.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 07:54:04,
2023-09-10 07:50:00,tucum?n,TUJ2O_20232530750,Autoscala 2007,,6.0,True,19.3,True,3.22,True,6.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 08:04:10,
2023-09-10 08:00:00,tucum?n,TUJ2O_20232530800,Autoscala 2007,,5.4,True,18.8,True,3.48,True,5.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 08:14:04,
2023-09-10 08:10:00,tucum?n,TUJ2O_20232530810,Autoscala 2007,,5.6,True,18.0,True,3.21,True,6.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 08:24:05,
2023-09-10 08:20:00,tucum?n,TUJ2O_20232530820,Autoscala 2007,,5.3,True,17.7,True,3.34,True,5.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 08:34:09,
2023-09-10 08:30:00,tucum?n,TUJ2O_20232530830,Autoscala 2007,,4.9,True,15.7,True,3.20,True,5.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 08:44:05,
2023-09-10 08:40:00,tucum?n,TUJ2O_20232530840,Autoscala 2007,,4.7,True,14.2,True,3.02,True,5.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 08:54:05,
2023-09-10 08:50:00,tucum?n,TUJ2O_20232530850,Autoscala 2007,,4.4,True,13.9,True,3.16,True,4.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 09:04:09,
